,country,points,price,province,region_1,taster_name,variety,descLen,compound,year
5757,2,85,25.0,36,124,2,9,156,0.5859,2010.0
9413,12,85,18.0,191,11,2,189,201,0.0258,1999.0
7129,11,87,9.0,77,145,9,55,254,0.8625,2014.0
4341,6,85,9.0,13,127,9,18,277,0.7269,2010.0
5814,4,92,25.0,78,11,7,18,479,0.7783,2015.0
2608,10,86,10.0,27,11,9,5,205,0.0,2016.0
3925,3,88,21.0,4,108,4,35,354,0.7178,2012.0
3017,2,89,22.0,74,470,8,2,244,0.4449,2014.0
6168,6,84,17.0,13,339,9,15,247,0.7184,2009.0
4800,5,87,12.0,146,372,3,14,195,0.831,2003.0
2724,3,88,100.0,7,88,6,15,167,0.0,2013.0
7688,7,90,26.0,56,11,5,129,240,0.886,2014.0
1422,3,90,28.0,4,4,3,30,273,0.6369,2010.0
7523,3,87,30.0,23,40,10,4,218,0.5719,2011.0
8826,10,85,9.0,46,11,9,83,296,0.6249,2007.0
6086,3,86,26.0,4,16,4,5,235,0.8074,2013.0
5858,2,86,27.0,2,2,2,2,204,-0.4215,2013.0
8267,2,86,21.0,31,46,2,51,209,0.6249,2013.0
8359,4,92,55.0,78,11,7,107,392,0.9052,2009.0
9189,2,87,17.0,74,519,8,10,250,0.661,2009.0
3243,1,86,38.0,10,484,3,37,179,-0.3626,2007.0
8379,3,91,50.0,7,109,10,18,415,0.6908,2005.0
3212,19,86,25.0,178,11,5,18,334,0.4939,2006.0
7510,3,86,38.0,4,7,3,47,179,0.4404,2011.0
7350,2,86,17.0,36,124,7,2,260,0.6705,2015.0
6858,3,92,32.0,7,109,10,11,321,0.0,2005.0
9600,3,89,25.0,4,138,11,18,258,0.9001,2010.0
4549,1,92,84.0,19,27,1,25,307,0.8779,2009.0
2048,3,85,26.0,23,245,10,55,316,0.9479,2006.0
9344,3,90,40.0,23,37,10,5,219,0.765,2015.0
994,3,87,32.0,4,126,11,23,125,0.719,2011.0
1220,2,92,25.0,41,63,2,4,317,0.8006,2010.0
5375,3,88,28.0,4,55,12,10,286,0.6369,2014.0
3679,1,87,20.0,3,386,1,18,188,0.8176,2013.0
2899,1,86,12.0,3,121,1,18,245,0.743,2013.0
1819,3,92,30.0,4,23,3,23,236,0.8779,2011.0
1751,3,91,44.0,4,4,4,4,271,0.836,2011.0
167,3,87,38.0,4,4,3,4,199,0.0,2009.0
3378,1,92,120.0,3,129,1,30,326,-0.4215,2012.0
1231,3,87,30.0,23,139,10,116,260,-0.128,2013.0
8057,3,90,35.0,4,132,3,4,198,0.93,2005.0
6593,11,87,10.0,25,192,9,29,227,0.0,2015.0
3156,3,89,19.0,4,5,4,9,212,0.6808,2013.0
1748,3,91,65.0,4,81,4,5,325,0.0,2012.0
4663,3,92,18.0,4,300,11,35,333,0.875,2014.0
8999,2,88,25.0,6,9,2,8,333,0.8658,2014.0
2359,3,92,48.0,4,4,3,4,222,0.9438,2009.0
4446,3,89,20.0,5,325,5,9,289,0.6705,2015.0
6782,3,90,25.0,4,132,12,53,272,0.8555,2013.0
9039,3,88,19.0,4,65,4,15,198,0.4939,2013.0
9296,1,91,29.0,55,93,1,23,234,0.8271,2011.0
